db,Anchor,Positive,Negative,anc_pos_dist,anc_neg_dist
2,CLIP/27-123349-0045_CLIP_5.wav,CLIP/27-123349-0045_CLIP_10.wav,NOISE/27-123349-0045_NOISE_15.wav,0.0396456141562497,0.0416128650937499
2,MP3/27-123349-0045_MP3_32k.wav,OPUS/27-123349-0045_OPUS_32k.wav,OPUS/27-123349-0045_OPUS_16k.wav,0.0195113866875,0.0287394813124998
2,CLIP/27-123349-0045_CLIP_40.wav,NOISE/27-123349-0045_NOISE_8.wav,CLIP/27-123349-0045_CLIP_25.wav,0.0505581315343747,0.0800871624375001
2,CLIP/27-123349-0002_CLIP_25.wav,OPUS/27-123349-0002_OPUS_8k.wav,MP3/27-123349-0002_MP3_16k.wav,0.0339323816718752,0.0439980460312499
2,OPUS/27-123349-0002_OPUS_32k.wav,NOISE/27-123349-0002_NOISE_25.wav,MP3/27-123349-0002_MP3_32k.wav,0.0241622074999997,0.02870279790625
2,NOISE/27-123349-0002_NOISE_15.wav,CLIP/27-123349-0002_CLIP_10.wav,CLIP/27-123349-0002_CLIP_5.wav,0.0189831142187497,0.0196781659375003
2,NOISE/27-123349-0056_NOISE_0.wav,CLIP/27-123349-0056_CLIP_60.wav,NOISE/27-123349-0056_NOISE_8.wav,0.0921999289209375,0.1813470641399999
2,CLIP/27-123349-0056_CLIP_10.wav,MP3/27-123349-0056_MP3_16k.wav,NOISE/27-123349-0056_NOISE_15.wav,0.0018547642187499,0.0216673863749997
2,NOISE/27-123349-0056_NOISE_8.wav,MP3/27-123349-0056_MP3_8k.wav,CLIP/27-123349-0056_CLIP_40.wav,0.0175983673746876,0.0202485557465625
2,CLIP/27-123349-0008_CLIP_60.wav,MP3/27-123349-0008_MP3_8k.wav,CLIP/27-123349-0008_CLIP_40.wav,0.0222746299635625,0.09710436221875
2,CLIP/27-123349-0008_CLIP_40.wav,NOISE/27-123349-0008_NOISE_8.wav,CLIP/27-123349-0008_CLIP_25.wav,0.0610348260312497,0.0840583655624997
2,CLIP/27-123349-0008_CLIP_10.wav,MP3/27-123349-0008_MP3_16k.wav,NOISE/27-123349-0008_NOISE_15.wav,0.0101787468437499,0.0440387178750002
2,OPUS/27-123349-0001_OPUS_8k.wav,MP3/27-123349-0001_MP3_16k.wav,CLIP/27-123349-0001_CLIP_25.wav,0.0002796605190624,0.0004557421996874
2,MP3/27-123349-0001_MP3_8k.wav,CLIP/27-123349-0001_CLIP_60.wav,CLIP/27-123349-0001_CLIP_40.wav,0.0020738398394999,0.0906090614104999
2,NOISE/27-123349-0001_NOISE_25.wav,OPUS/27-123349-0001_OPUS_128k.wav,NOISE/27-123349-0001_NOISE_40.wav,0.00011396284375,0.0002252394375
2,OPUS/27-123349-0020_OPUS_128k.wav,NOISE/27-123349-0020_NOISE_40.wav,MP3/27-123349-0020_MP3_128k.wav,0.0001501675312499,0.0004483549687498
2,MP3/27-123349-0020_MP3_64k.wav,OPUS/27-123349-0020_OPUS_64k.wav,NOISE/27-123349-0020_NOISE_25.wav,0.00217764196875,0.0046427911874996
2,OPUS/27-123349-0020_OPUS_8k.wav,CLIP/27-123349-0020_CLIP_25.wav,MP3/27-123349-0020_MP3_16k.wav,0.0109397229093749,0.0426121919343754
2,OPUS/27-123349-0006_OPUS_16k.wav,NOISE/27-123349-0006_NOISE_15.wav,MP3/27-123349-0006_MP3_32k.wav,0.0208987321562499,0.035539956875
2,CLIP/27-123349-0006_CLIP_60.wav,MP3/27-123349-0006_MP3_8k.wav,CLIP/27-123349-0006_CLIP_40.wav,0.0392708551575312,0.0825921683750002
2,CLIP/27-123349-0006_CLIP_25.wav,NOISE/27-123349-0006_NOISE_8.wav,OPUS/27-123349-0006_OPUS_8k.wav,0.0153943627750002,0.033157652425
2,CLIP/27-123349-0054_CLIP_60.wav,MP3/27-123349-0054_MP3_8k.wav,NOISE/27-123349-0054_NOISE_0.wav,0.079672896854375,0.0839642821312501
2,NOISE/27-123349-0054_NOISE_0.wav,CLIP/27-123349-0054_CLIP_40.wav,CLIP/27-123349-0054_CLIP_25.wav,0.0096359860875,0.1044477704937497
2,CLIP/27-123349-0054_CLIP_10.wav,NOISE/27-123349-0054_NOISE_8.wav,MP3/27-123349-0054_MP3_16k.wav,0.0057081857187503,0.0093119973437499
2,MP3/4018-103416-0009_MP3_64k.wav,OPUS/4018-103416-0009_OPUS_64k.wav,MP3/4018-103416-0009_MP3_128k.wav,0.0047864770937501,0.0078029524687502
2,MP3/4018-103416-0009_MP3_8k.wav,NOISE/4018-103416-0009_NOISE_15.wav,CLIP/4018-103416-0009_CLIP_40.wav,0.0072413700406249,0.029770172709375
2,MP3/4018-103416-0009_MP3_32k.wav,NOISE/4018-103416-0009_NOISE_25.wav,OPUS/4018-103416-0009_OPUS_32k.wav,0.0062959817500002,0.0303130651875002
2,NOISE/4018-103416-0011_NOISE_40.wav,OPUS/4018-103416-0011_OPUS_128k.wav,MP3/4018-103416-0011_MP3_128k.wav,1.8382718749987426e-05,0.0006349636874999
2,OPUS/4018-103416-0011_OPUS_8k.wav,NOISE/4018-103416-0011_NOISE_15.wav,CLIP/4018-103416-0011_CLIP_10.wav,0.0312306570312499,0.0433583910625003
2,OPUS/4018-103416-0011_OPUS_16k.wav,CLIP/4018-103416-0011_CLIP_5.wav,OPUS/4018-103416-0011_OPUS_32k.wav,0.0223222851562501,0.05543717434375
2,OPUS/4018-103416-0028_OPUS_8k.wav,MP3/4018-103416-0028_MP3_16k.wav,CLIP/4018-103416-0028_CLIP_10.wav,0.0138048232187496,0.0289847784375003
2,OPUS/4018-103416-0028_OPUS_16k.wav,MP3/4018-103416-0028_MP3_32k.wav,OPUS/4018-103416-0028_OPUS_32k.wav,0.0232548744374996,0.0283635075624999
2,NOISE/4018-103416-0028_NOISE_0.wav,CLIP/4018-103416-0028_CLIP_60.wav,CLIP/4018-103416-0028_CLIP_40.wav,0.1467694909937499,0.2679009569718751
2,NOISE/4018-103416-0027_NOISE_40.wav,MP3/4018-103416-0027_MP3_128k.wav,OPUS/4018-103416-0027_OPUS_128k.wav,1.1473812499995796e-05,0.0010350643125
2,OPUS/4018-103416-0027_OPUS_32k.wav,MP3/4018-103416-0027_MP3_32k.wav,CLIP/4018-103416-0027_CLIP_5.wav,0.0267358892499998,0.0459710039375003
2,MP3/4018-103416-0027_MP3_8k.wav,NOISE/4018-103416-0027_NOISE_8.wav,CLIP/4018-103416-0027_CLIP_25.wav,0.0160145456718748,0.0325142992437501
2,NOISE/4018-103416-0006_NOISE_15.wav,OPUS/4018-103416-0006_OPUS_8k.wav,MP3/4018-103416-0006_MP3_16k.wav,0.00120761134375,0.03600242409375
2,CLIP/4018-103416-0006_CLIP_60.wav,NOISE/4018-103416-0006_NOISE_8.wav,CLIP/4018-103416-0006_CLIP_40.wav,0.118507514625625,0.1233106753724999
2,CLIP/4018-103416-0006_CLIP_25.wav,MP3/4018-103416-0006_MP3_8k.wav,MP3/4018-103416-0006_MP3_16k.wav,0.0958320888281253,0.1020239246874999
2,NOISE/4018-103416-0024_NOISE_8.wav,CLIP/4018-103416-0024_CLIP_25.wav,MP3/4018-103416-0024_MP3_8k.wav,0.009914994253125,0.0524843207687498
2,NOISE/4018-103416-0024_NOISE_15.wav,OPUS/4018-103416-0024_OPUS_8k.wav,CLIP/4018-103416-0024_CLIP_10.wav,0.0148078697187502,0.0177216157187506
2,CLIP/4018-103416-0024_CLIP_5.wav,OPUS/4018-103416-0024_OPUS_16k.wav,MP3/4018-103416-0024_MP3_32k.wav,0.0602515036562499,0.0691008350625
2,CLIP/4018-103416-0034_CLIP_25.wav,NOISE/4018-103416-0034_NOISE_15.wav,OPUS/4018-103416-0034_OPUS_8k.wav,0.0131056127531251,0.0728801692812501
2,MP3/4018-103416-0034_MP3_16k.wav,CLIP/4018-103416-0034_CLIP_10.wav,OPUS/4018-103416-0034_OPUS_8k.wav,0.0079184695,0.0569521649374999
2,OPUS/4018-103416-0034_OPUS_128k.wav,NOISE/4018-103416-0034_NOISE_40.wav,MP3/4018-103416-0034_MP3_128k.wav,0.00029303659375,0.0005539747812501
2,CLIP/4018-107312-0013_CLIP_5.wav,OPUS/4018-107312-0013_OPUS_16k.wav,OPUS/4018-107312-0013_OPUS_32k.wav,0.0237633758749998,0.0261609441874998
2,CLIP/4018-107312-0013_CLIP_10.wav,NOISE/4018-107312-0013_NOISE_15.wav,MP3/4018-107312-0013_MP3_16k.wav,0.0015340005937495,0.0528310967187497
2,OPUS/4018-107312-0013_OPUS_32k.wav,MP3/4018-107312-0013_MP3_32k.wav,NOISE/4018-107312-0013_NOISE_25.wav,0.0255816550000002,0.0426591823437502
2,OPUS/4018-107312-0008_OPUS_64k.wav,MP3/4018-107312-0008_MP3_128k.wav,OPUS/4018-107312-0008_OPUS_128k.wav,0.0013854897499999,0.00280494471875
2,NOISE/4018-107312-0008_NOISE_8.wav,CLIP/4018-107312-0008_CLIP_40.wav,CLIP/4018-107312-0008_CLIP_25.wav,0.0249568879453125,0.0915200218984375
2,MP3/4018-107312-0008_MP3_16k.wav,OPUS/4018-107312-0008_OPUS_8k.wav,CLIP/4018-107312-0008_CLIP_25.wav,0.0100527945124999,0.0190885595312497
2,MP3/4018-107312-0012_MP3_32k.wav,NOISE/4018-107312-0012_NOISE_25.wav,OPUS/4018-107312-0012_OPUS_32k.wav,0.0136786622812498,0.01679811546875
2,NOISE/4018-107312-0012_NOISE_15.wav,CLIP/4018-107312-0012_CLIP_25.wav,OPUS/4018-107312-0012_OPUS_8k.wav,0.0197213759603124,0.0461001420540625
2,MP3/4018-107312-0012_MP3_128k.wav,OPUS/4018-107312-0012_OPUS_128k.wav,NOISE/4018-107312-0012_NOISE_40.wav,0.0006221960937496,0.0009028330624998
2,MP3/4018-107312-0023_MP3_128k.wav,OPUS/4018-107312-0023_OPUS_128k.wav,NOISE/4018-107312-0023_NOISE_40.wav,0.00064230778125,0.0010743538750003
2,MP3/4018-107312-0023_MP3_64k.wav,OPUS/4018-107312-0023_OPUS_64k.wav,NOISE/4018-107312-0023_NOISE_40.wav,0.0027082676874998,0.0069827881875002
2,NOISE/4018-107312-0023_NOISE_15.wav,CLIP/4018-107312-0023_CLIP_10.wav,MP3/4018-107312-0023_MP3_16k.wav,0.0072146384374996,0.0080210422499996
2,CLIP/4018-107312-0018_CLIP_40.wav,NOISE/4018-107312-0018_NOISE_8.wav,MP3/4018-107312-0018_MP3_8k.wav,0.02664768108125,0.0549872775249998
2,NOISE/4018-107312-0018_NOISE_15.wav,OPUS/4018-107312-0018_OPUS_8k.wav,CLIP/4018-107312-0018_CLIP_25.wav,0.0069160781968752,0.0398305440156251
2,MP3/4018-107312-0018_MP3_32k.wav,OPUS/4018-107312-0018_OPUS_32k.wav,NOISE/4018-107312-0018_NOISE_25.wav,0.0025359208437498,0.0442135433125
2,OPUS/4018-107312-0025_OPUS_32k.wav,MP3/4018-107312-0025_MP3_32k.wav,NOISE/4018-107312-0025_NOISE_25.wav,0.0028055095000001,0.0244773636249998
2,NOISE/4018-107312-0025_NOISE_25.wav,MP3/4018-107312-0025_MP3_64k.wav,OPUS/4018-107312-0025_OPUS_64k.wav,0.0018452312500002,0.0062992999687501
2,CLIP/4018-107312-0025_CLIP_5.wav,OPUS/4018-107312-0025_OPUS_16k.wav,NOISE/4018-107312-0025_NOISE_15.wav,0.0248434819062497,0.0604711665625002
2,NOISE/4018-107312-0017_NOISE_15.wav,MP3/4018-107312-0017_MP3_16k.wav,OPUS/4018-107312-0017_OPUS_8k.wav,0.0317975799062502,0.0438500673999997
2,OPUS/4018-107312-0017_OPUS_32k.wav,MP3/4018-107312-0017_MP3_32k.wav,NOISE/4018-107312-0017_NOISE_25.wav,0.0153115766875001,0.0207333531562499
2,CLIP/4018-107312-0017_CLIP_60.wav,MP3/4018-107312-0017_MP3_8k.wav,CLIP/4018-107312-0017_CLIP_40.wav,0.0765518760446873,0.0942031669071873
2,MP3/4018-107312-0003_MP3_32k.wav,OPUS/4018-107312-0003_OPUS_32k.wav,NOISE/4018-107312-0003_NOISE_15.wav,0.0019954546875001,0.0121441778437499
2,OPUS/4018-107312-0003_OPUS_16k.wav,CLIP/4018-107312-0003_CLIP_5.wav,NOISE/4018-107312-0003_NOISE_15.wav,0.0119496818437501,0.0311075792499997
2,CLIP/4018-107312-0003_CLIP_40.wav,NOISE/4018-107312-0003_NOISE_0.wav,MP3/4018-107312-0003_MP3_8k.wav,0.0694031540312501,0.0773536962218749
2,CLIP/4018-107312-0029_CLIP_25.wav,OPUS/4018-107312-0029_OPUS_8k.wav,NOISE/4018-107312-0029_NOISE_15.wav,0.00405924396875,0.0487283037562498
2,NOISE/4018-107312-0029_NOISE_25.wav,MP3/4018-107312-0029_MP3_64k.wav,OPUS/4018-107312-0029_OPUS_64k.wav,0.0157605212187499,0.0192434277187499
2,OPUS/4018-107312-0029_OPUS_16k.wav,CLIP/4018-107312-0029_CLIP_5.wav,CLIP/4018-107312-0029_CLIP_10.wav,0.0327113504374998,0.03627217121875
2,MP3/4018-107312-0035_MP3_64k.wav,OPUS/4018-107312-0035_OPUS_64k.wav,MP3/4018-107312-0035_MP3_128k.wav,0.0040442844999997,0.0057026896875
2,CLIP/4018-107312-0035_CLIP_60.wav,NOISE/4018-107312-0035_NOISE_0.wav,CLIP/4018-107312-0035_CLIP_40.wav,0.0507880642406248,0.11897251244375
2,CLIP/4018-107312-0035_CLIP_5.wav,NOISE/4018-107312-0035_NOISE_15.wav,OPUS/4018-107312-0035_OPUS_16k.wav,0.01400155734375,0.0331114936874999
2,MP3/4018-107312-0007_MP3_16k.wav,NOISE/4018-107312-0007_NOISE_15.wav,OPUS/4018-107312-0007_OPUS_8k.wav,0.00715612996875,0.0396458394468751
2,MP3/4018-107312-0007_MP3_32k.wav,OPUS/4018-107312-0007_OPUS_32k.wav,OPUS/4018-107312-0007_OPUS_16k.wav,0.0178189882187498,0.0223169114687499
2,CLIP/4018-107312-0007_CLIP_25.wav,OPUS/4018-107312-0007_OPUS_8k.wav,CLIP/4018-107312-0007_CLIP_40.wav,0.0462153883031247,0.1042970874062501
2,NOISE/4018-107312-0014_NOISE_8.wav,OPUS/4018-107312-0014_OPUS_8k.wav,CLIP/4018-107312-0014_CLIP_25.wav,0.0151348966937502,0.0274029003749999
2,OPUS/4018-107312-0014_OPUS_64k.wav,MP3/4018-107312-0014_MP3_64k.wav,MP3/4018-107312-0014_MP3_128k.wav,0.0017527130312496,0.0028715942812502
2,OPUS/4018-107312-0014_OPUS_128k.wav,MP3/4018-107312-0014_MP3_128k.wav,NOISE/4018-107312-0014_NOISE_40.wav,0.0004276434687499,0.00068814278125
2,CLIP/4018-107338-0009_CLIP_40.wav,NOISE/4018-107338-0009_NOISE_8.wav,MP3/4018-107338-0009_MP3_8k.wav,0.0135277463749997,0.0149795503437499
2,CLIP/4018-107338-0009_CLIP_60.wav,MP3/4018-107338-0009_MP3_8k.wav,NOISE/4018-107338-0009_NOISE_0.wav,0.1017110523624997,0.120220564871875
2,OPUS/4018-107338-0009_OPUS_32k.wav,MP3/4018-107338-0009_MP3_32k.wav,CLIP/4018-107338-0009_CLIP_5.wav,0.0224264316875,0.0356783475625001
2,MP3/4018-107338-0006_MP3_32k.wav,NOISE/4018-107338-0006_NOISE_15.wav,OPUS/4018-107338-0006_OPUS_32k.wav,0.0033210984062503,0.0426741971250004
2,MP3/4018-107338-0006_MP3_64k.wav,NOISE/4018-107338-0006_NOISE_25.wav,OPUS/4018-107338-0006_OPUS_64k.wav,0.0030048508750002,0.0041576772187502
2,NOISE/4018-107338-0006_NOISE_8.wav,OPUS/4018-107338-0006_OPUS_16k.wav,CLIP/4018-107338-0006_CLIP_10.wav,0.0119462316249998,0.0206990341249998
2,CLIP/4018-107338-0003_CLIP_40.wav,MP3/4018-107338-0003_MP3_8k.wav,NOISE/4018-107338-0003_NOISE_8.wav,0.0128814444718751,0.0235153221562497
2,OPUS/4018-107338-0003_OPUS_8k.wav,NOISE/4018-107338-0003_NOISE_15.wav,CLIP/4018-107338-0003_CLIP_10.wav,0.0077482209687501,0.02461807684375
2,OPUS/4018-107338-0003_OPUS_64k.wav,MP3/4018-107338-0003_MP3_128k.wav,OPUS/4018-107338-0003_OPUS_128k.wav,0.0023303196875,0.0031303525
2,OPUS/1235-135887-0029_OPUS_32k.wav,MP3/1235-135887-0029_MP3_32k.wav,MP3/1235-135887-0029_MP3_64k.wav,0.0179273388437503,0.0184659423749999
2,MP3/1235-135887-0029_MP3_128k.wav,OPUS/1235-135887-0029_OPUS_128k.wav,NOISE/1235-135887-0029_NOISE_40.wav,5.691909374994086e-05,0.0006730701249998
2,OPUS/1235-135887-0029_OPUS_8k.wav,CLIP/1235-135887-0029_CLIP_10.wav,MP3/1235-135887-0029_MP3_16k.wav,0.0133437189687498,0.0229058716406249
2,MP3/1235-135887-0012_MP3_8k.wav,CLIP/1235-135887-0012_CLIP_40.wav,NOISE/1235-135887-0012_NOISE_8.wav,0.0143569660203124,0.0503272977984374
2,OPUS/1235-135887-0012_OPUS_8k.wav,CLIP/1235-135887-0012_CLIP_25.wav,MP3/1235-135887-0012_MP3_16k.wav,0.0357488349318748,0.0824813093712499
2,NOISE/1235-135887-0012_NOISE_40.wav,OPUS/1235-135887-0012_OPUS_128k.wav,MP3/1235-135887-0012_MP3_128k.wav,0.000435827625,0.0005642907500003
2,CLIP/1235-135887-0016_CLIP_40.wav,MP3/1235-135887-0016_MP3_8k.wav,NOISE/1235-135887-0016_NOISE_8.wav,0.0107850028218746,0.0804439730343752
2,NOISE/1235-135887-0016_NOISE_25.wav,MP3/1235-135887-0016_MP3_64k.wav,OPUS/1235-135887-0016_OPUS_64k.wav,0.0125810140312498,0.0155876748437497
2,CLIP/1235-135887-0016_CLIP_25.wav,OPUS/1235-135887-0016_OPUS_8k.wav,NOISE/1235-135887-0016_NOISE_15.wav,0.0387000902399999,0.07436524225625
2,NOISE/1235-135887-0009_NOISE_8.wav,CLIP/1235-135887-0009_CLIP_40.wav,CLIP/1235-135887-0009_CLIP_25.wav,0.0447240672999997,0.0582712034187501
2,OPUS/1235-135887-0009_OPUS_64k.wav,MP3/1235-135887-0009_MP3_128k.wav,MP3/1235-135887-0009_MP3_64k.wav,0.0024980618437498,0.00250313884375
2,OPUS/1235-135887-0009_OPUS_32k.wav,MP3/1235-135887-0009_MP3_32k.wav,NOISE/1235-135887-0009_NOISE_25.wav,0.00442245140625,0.0114781249062503
2,NOISE/1235-135887-0011_NOISE_0.wav,CLIP/1235-135887-0011_CLIP_60.wav,MP3/1235-135887-0011_MP3_8k.wav,0.090038602929375,0.1357185212299999
2,CLIP/1235-135887-0011_CLIP_10.wav,OPUS/1235-135887-0011_OPUS_16k.wav,NOISE/1235-135887-0011_NOISE_15.wav,0.02144193703125,0.0263918565312503
2,OPUS/1235-135887-0011_OPUS_128k.wav,MP3/1235-135887-0011_MP3_128k.wav,NOISE/1235-135887-0011_NOISE_40.wav,0.00019844384375,0.0006625554687499
2,NOISE/1235-135884-0017_NOISE_25.wav,MP3/1235-135884-0017_MP3_128k.wav,OPUS/1235-135884-0017_OPUS_128k.wav,0.000645771,0.0007674891250001
2,OPUS/1235-135884-0017_OPUS_32k.wav,MP3/1235-135884-0017_MP3_32k.wav,NOISE/1235-135884-0017_NOISE_15.wav,0.0040718596562501,0.0070772336562499
2,CLIP/1235-135884-0017_CLIP_10.wav,NOISE/1235-135884-0017_NOISE_8.wav,MP3/1235-135884-0017_MP3_16k.wav,0.0028376935624998,0.0349568911250001
2,CLIP/1235-135884-0011_CLIP_40.wav,MP3/1235-135884-0011_MP3_8k.wav,NOISE/1235-135884-0011_NOISE_8.wav,0.0470863748187498,0.0822098788125
2,NOISE/1235-135884-0011_NOISE_40.wav,OPUS/1235-135884-0011_OPUS_128k.wav,MP3/1235-135884-0011_MP3_128k.wav,0.0002004731249997,0.0005028733124997
2,CLIP/1235-135884-0011_CLIP_10.wav,MP3/1235-135884-0011_MP3_16k.wav,NOISE/1235-135884-0011_NOISE_15.wav,0.0042509405937498,0.0069338029062501
2,OPUS/1235-135884-0010_OPUS_32k.wav,MP3/1235-135884-0010_MP3_32k.wav,NOISE/1235-135884-0010_NOISE_25.wav,0.0003232786874999,0.0253674311562502
2,MP3/1235-135884-0010_MP3_128k.wav,OPUS/1235-135884-0010_OPUS_128k.wav,NOISE/1235-135884-0010_NOISE_40.wav,0.0001105130312502,0.0002154858437499
2,OPUS/1235-135884-0010_OPUS_64k.wav,MP3/1235-135884-0010_MP3_64k.wav,NOISE/1235-135884-0010_NOISE_40.wav,0.0024578476875,0.0036646080937501
2,OPUS/1235-135884-0040_OPUS_32k.wav,MP3/1235-135884-0040_MP3_32k.wav,NOISE/1235-135884-0040_NOISE_15.wav,0.0279501860937499,0.0360459308750001
2,MP3/1235-135884-0040_MP3_128k.wav,OPUS/1235-135884-0040_OPUS_128k.wav,NOISE/1235-135884-0040_NOISE_40.wav,0.0002538909062499,0.0003010634062499
2,NOISE/1235-135884-0040_NOISE_15.wav,OPUS/1235-135884-0040_OPUS_16k.wav,CLIP/1235-135884-0040_CLIP_5.wav,0.0090026715937501,0.04921900853125
2,CLIP/1235-135884-0024_CLIP_5.wav,OPUS/1235-135884-0024_OPUS_16k.wav,NOISE/1235-135884-0024_NOISE_15.wav,0.0278088714374996,0.0355832369375002
2,NOISE/1235-135884-0024_NOISE_25.wav,MP3/1235-135884-0024_MP3_64k.wav,OPUS/1235-135884-0024_OPUS_64k.wav,0.0071753179062498,0.0085595727499997
2,NOISE/1235-135884-0024_NOISE_15.wav,MP3/1235-135884-0024_MP3_16k.wav,CLIP/1235-135884-0024_CLIP_10.wav,0.0328691168749999,0.0560413927187499
2,NOISE/1235-135884-0034_NOISE_0.wav,CLIP/1235-135884-0034_CLIP_60.wav,NOISE/1235-135884-0034_NOISE_8.wav,0.26101301355625,0.3025534232124999
2,CLIP/1235-135884-0034_CLIP_5.wav,OPUS/1235-135884-0034_OPUS_16k.wav,OPUS/1235-135884-0034_OPUS_32k.wav,0.0140696949687498,0.0206361386562502
2,OPUS/1235-135884-0034_OPUS_8k.wav,NOISE/1235-135884-0034_NOISE_15.wav,MP3/1235-135884-0034_MP3_16k.wav,0.027461884475,0.0549309555999997
2,OPUS/1235-135884-0032_OPUS_64k.wav,MP3/1235-135884-0032_MP3_64k.wav,OPUS/1235-135884-0032_OPUS_128k.wav,0.0007374688125001,0.0048814448749999
2,NOISE/1235-135884-0032_NOISE_40.wav,MP3/1235-135884-0032_MP3_128k.wav,OPUS/1235-135884-0032_OPUS_128k.wav,0.0001927060625002,0.0002323035625001
2,OPUS/1235-135884-0032_OPUS_32k.wav,MP3/1235-135884-0032_MP3_32k.wav,CLIP/1235-135884-0032_CLIP_5.wav,0.033881280625,0.0429934032499998
2,CLIP/1235-135884-0039_CLIP_10.wav,MP3/1235-135884-0039_MP3_16k.wav,OPUS/1235-135884-0039_OPUS_8k.wav,0.0426997915312497,0.0562754108125002
2,OPUS/1235-135884-0039_OPUS_64k.wav,MP3/1235-135884-0039_MP3_128k.wav,NOISE/1235-135884-0039_NOISE_40.wav,0.0006626232500002,0.0011241457187503
2,OPUS/1235-135884-0039_OPUS_16k.wav,NOISE/1235-135884-0039_NOISE_15.wav,CLIP/1235-135884-0039_CLIP_5.wav,0.0073690210937495,0.0094137445312502
2,CLIP/1235-135884-0021_CLIP_60.wav,NOISE/1235-135884-0021_NOISE_0.wav,CLIP/1235-135884-0021_CLIP_40.wav,0.0444316036,0.1241844868593748
2,OPUS/1235-135884-0021_OPUS_16k.wav,CLIP/1235-135884-0021_CLIP_10.wav,NOISE/1235-135884-0021_NOISE_15.wav,0.0135810677500001,0.0245285231874999
2,MP3/1235-135884-0021_MP3_8k.wav,CLIP/1235-135884-0021_CLIP_40.wav,NOISE/1235-135884-0021_NOISE_8.wav,0.0105961502906252,0.0861353874593747
2,NOISE/1235-135884-0006_NOISE_8.wav,CLIP/1235-135884-0006_CLIP_60.wav,MP3/1235-135884-0006_MP3_8k.wav,0.00287450300625,0.06656200869375
2,MP3/1235-135884-0006_MP3_16k.wav,NOISE/1235-135884-0006_NOISE_15.wav,CLIP/1235-135884-0006_CLIP_10.wav,0.0006259555937502,0.0395839101562499
2,MP3/1235-135884-0006_MP3_8k.wav,CLIP/1235-135884-0006_CLIP_40.wav,CLIP/1235-135884-0006_CLIP_25.wav,0.0516161099562498,0.151560885925
2,OPUS/1235-135883-0039_OPUS_128k.wav,NOISE/1235-135883-0039_NOISE_40.wav,MP3/1235-135883-0039_MP3_128k.wav,0.0008351356875,0.0010341933124998
2,CLIP/1235-135883-0039_CLIP_60.wav,NOISE/1235-135883-0039_NOISE_0.wav,CLIP/1235-135883-0039_CLIP_40.wav,0.0092681606312501,0.0743612188187498
2,NOISE/1235-135883-0039_NOISE_25.wav,MP3/1235-135883-0039_MP3_64k.wav,OPUS/1235-135883-0039_OPUS_64k.wav,0.0002639785937501,0.0005234954687499
2,OPUS/1235-135883-0043_OPUS_64k.wav,MP3/1235-135883-0043_MP3_128k.wav,NOISE/1235-135883-0043_NOISE_40.wav,0.00286526765625,0.0030234024687502
2,CLIP/1235-135883-0043_CLIP_40.wav,MP3/1235-135883-0043_MP3_8k.wav,CLIP/1235-135883-0043_CLIP_60.wav,0.0728376118665622,0.0792755361793751
2,NOISE/1235-135883-0043_NOISE_25.wav,MP3/1235-135883-0043_MP3_64k.wav,NOISE/1235-135883-0043_NOISE_40.wav,0.0013166506875,0.0075484802500002
2,CLIP/1235-135883-0003_CLIP_10.wav,OPUS/1235-135883-0003_OPUS_8k.wav,NOISE/1235-135883-0003_NOISE_8.wav,0.0010441291562502,0.0094620476874999
2,OPUS/1235-135883-0003_OPUS_16k.wav,OPUS/1235-135883-0003_OPUS_32k.wav,MP3/1235-135883-0003_MP3_32k.wav,0.0280866313437498,0.042382593875
2,NOISE/1235-135883-0003_NOISE_40.wav,OPUS/1235-135883-0003_OPUS_128k.wav,MP3/1235-135883-0003_MP3_128k.wav,0.0002620349687501,0.00105167115625
2,MP3/1235-135883-0037_MP3_32k.wav,OPUS/1235-135883-0037_OPUS_16k.wav,NOISE/1235-135883-0037_NOISE_15.wav,0.003032971125,0.0085021940312499
2,CLIP/1235-135883-0037_CLIP_25.wav,MP3/1235-135883-0037_MP3_8k.wav,NOISE/1235-135883-0037_NOISE_8.wav,0.02488796593125,0.0593467452781251
2,MP3/1235-135883-0037_MP3_128k.wav,OPUS/1235-135883-0037_OPUS_128k.wav,NOISE/1235-135883-0037_NOISE_40.wav,0.0001123338124999,0.0001881405937502
2,CLIP/1235-135883-0018_CLIP_10.wav,OPUS/1235-135883-0018_OPUS_8k.wav,MP3/1235-135883-0018_MP3_16k.wav,0.0040988904093751,0.05412620790625
2,MP3/1235-135883-0018_MP3_64k.wav,NOISE/1235-135883-0018_NOISE_25.wav,OPUS/1235-135883-0018_OPUS_64k.wav,0.0002783554687499,0.00434053734375
2,NOISE/1235-135883-0018_NOISE_8.wav,CLIP/1235-135883-0018_CLIP_25.wav,MP3/1235-135883-0018_MP3_8k.wav,0.0495092565312499,0.0629261878906248
2,MP3/1235-135883-0049_MP3_16k.wav,NOISE/1235-135883-0049_NOISE_15.wav,CLIP/1235-135883-0049_CLIP_5.wav,0.0321062979190625,0.0339206289999998
2,MP3/1235-135883-0049_MP3_32k.wav,OPUS/1235-135883-0049_OPUS_32k.wav,NOISE/1235-135883-0049_NOISE_25.wav,0.02140756228125,0.0368378607812502
2,OPUS/1235-135883-0049_OPUS_64k.wav,MP3/1235-135883-0049_MP3_64k.wav,NOISE/1235-135883-0049_NOISE_40.wav,0.0001527673749998,0.00156630190625
